Statement_ID,Domain,Category,Statement_Text,Source_Patent,PriorArt_1_ID,PriorArt_1_Title,PriorArt_1_Snippet,PriorArt_1_RelevanceGrade,PriorArt_2_ID,PriorArt_2_Title,PriorArt_2_Snippet,PriorArt_2_RelevanceGrade,PriorArt_3_ID,PriorArt_3_Title,PriorArt_3_Snippet,PriorArt_3_RelevanceGrade,PriorArt_4_ID,PriorArt_4_Title,PriorArt_4_Snippet,PriorArt_4_RelevanceGrade,PriorArt_5_ID,PriorArt_5_Title,PriorArt_5_Snippet,PriorArt_5_RelevanceGrade,Expert_Label,Expert_Confidence,Expert_Rationale
RN143,C07,both,"A method for quantifying enzyme molecules by distributing them into a plurality of discrete fluid partitions such that a subset of partitions each contain individual enzyme molecules, performing an enzyme-catalyzed reaction within those partitions, detecting the number of reaction-positive partitions, and determining the absolute amount of enzyme based on the counted partition number using digital quantification principles.",11187702,10533998,[PATENT] Enzyme quantification,"The invention generally relates to methods for quantifying an amount of enzyme molecules. Systems and methods of the invention are provided for measuring an amount of target by forming a plurality of fluid partitions, a subset of which include the ta...",3,W1976045759,[PAPER] Digital Concentration Readout of Single Enzyme Molecules Using Femtoliter Arrays and Poisson Statistics,"Methods for accurately quantifying the concentration of a particular analyte in solution are all based on ensemble responses in which many analyte molecules give rise to the measured signal. In this paper, single molecules of beta-galactosidase were...",3,W2043127660,[PAPER] MEASUREMENT OF ACTIVITY OF SINGLE MOLECULES OF β-D-GALACTOSIDASE,A method capable of measuring the activity of single enzyme molecules could initiate studies of a number of biological problems not yet amenable to experimen- tation.A technique for measuring f3-D-galactosidase in droplets of microscopic size using a...,3,W2046183278,[PAPER] Digital Readout of Target Binding with Attomole Detection Limits via Enzyme Amplification in Femtoliter Arrays,"In this communication, single molecules of beta-galactosidase were captured on a 1 mm femtoliter array using biotin-streptavidin binding. The femtoliter arrays, containing 24 000 individual reaction chambers, permit digital concentration readout as t...",3,11193176,[PATENT] Method for detecting and quantifying latent retroviral RNA species,"The invention includes methods for determining the presence of a latent viral population by analyzing an RNA population from the virus with digital techniques, such as digital PCR or by sequencing cDNA produced from the RNA. The invention additional...",2,,,
RN145,C07,both,"An acellular mammalian tooth-shaped scaffold incorporating at least one bioactive compound that is chemotactic, osteogenic, dentinogenic, amelogenic, or cementogenic, configured for implantation into a tooth socket to recruit endogenous cells and regenerate tooth structures without pre-seeding with exogenous cells.",8979534,10137184,[PATENT] Scaffolds for cell transplantation,A device that includes a scaffold composition and a bioactive composition with the bioactive composition being incorporated into or coated onto the scaffold composition such that the scaffold composition and/or a bioactive composition controls egress...,2,10149897,[PATENT] Scaffolds for cell transplantation,A device that includes a scaffold composition and a bioactive composition with the bioactive composition being incorporated into or coated onto the scaffold composition such that the scaffold composition and/or a bioactive composition controls egress...,2,11096997,[PATENT] Scaffolds for cell transplantation,A device that includes a scaffold composition and a bioactive composition with the bioactive composition being incorporated into or coated onto the scaffold composition such that the scaffold composition and/or a bioactive composition controls egress...,2,8932583,[PATENT] Scaffolds for cell transplantation,A device that includes a scaffold composition and a bioactive composition with the bioactive composition being incorporated into or coated onto the scaffold composition such that the scaffold composition and/or a bioactive composition controls egress...,2,9132210,[PATENT] Scaffolds for cell transplantation,A device that includes a scaffold composition and a bioactive composition with the bioactive composition being incorporated into or coated onto the scaffold composition such that the scaffold composition and/or a bioactive composition controls egress...,2,,,
RN160,C07,both,"A method of manufacturing ASTM-compliant renewable diesel and jet fuel by fermenting genetically engineered oil-bearing microbes on carbohydrate feedstocks including cane bagasse, sugar beet pulp, or corn stover to produce triglyceride oils, followed by hydrotreating, hydrocracking, and isomerization of the microbially-derived triglyceride oils to convert them into alkane-based fuels.",10138435,10006034,[PATENT] Recombinant microalgae including keto-acyl ACP synthase,"Methods and compositions for the production of food compositions, oils, fuels, oleochemicals, and other compounds in recombinant microorganisms are provided, including oil-bearing microorganisms and methods of low cost cultivation of such microorgani...",2,10100341,[PATENT] Tailored oils produced from recombinant oleaginous microorganisms,"Methods and compositions for the production of oil, fuels, oleochemicals, and other compounds in recombinant microorganisms are provided, including oil-bearing microorganisms and methods of low cost cultivation of such microorganisms. Microalgal cell...",2,8852885,[PATENT] Production of hydroxylated fatty acids in Prototheca moriformis,"Methods and compositions for the production of oil, fuels, oleochemicals, and other compounds in recombinant microorganisms are provided, including oil-bearing microorganisms and methods of low cost cultivation of such microorganisms. Microalgal cell...",2,8951777,[PATENT] Recombinant microalgae cells producing novel oils,"Disclosed herein are obligate heterotrophic microalgae cells containing an exogenous gene. In some embodiments the gene is a sucrose utilization gene, and further disclosed are methods of manufacturing triglyceride oils using sugar cane or sugar beet...",2,9249436,[PATENT] Tailored oils produced from recombinant oleaginous microorganisms,"Methods and compositions for the production of oil, fuels, oleochemicals, and other compounds in recombinant microorganisms are provided, including oil-bearing microorganisms and methods of low cost cultivation of such microorganisms. Microalgal cell...",2,,,
RN168,C07,both,"A sequencing method that assigns a unique identifier (UID) to each individual DNA template molecule prior to PCR amplification, then groups sequencing reads sharing the same UID into families and calls a true variant only when ≥95% of reads within a UID-family contain the identical mutation, thereby distinguishing true rare mutations from PCR and sequencing errors in massively parallel sequencing.",11459611,11180803,[PATENT] Safe sequencing system,"Though massively parallel sequencing instruments are in principle well-suited to the task of identification of mutations present in a small fraction of DNA templates, the error rates in such instruments are generally too high to allow confident ident...",3,11453913,[PATENT] Safe sequencing system,"The identification of mutations that are present in a small fraction of DNA templates is essential for progress in several areas of biomedical research. Though massively parallel sequencing instruments are in principle well-suited to this task, the e...",3,W1944987775,[PAPER] Primer ID Informs Next-Generation Sequencing Platforms and Reveals Preexisting Drug Resistance Mutations in the HIV-1 Reverse Transcriptase Coding Domain,"Sequencing of a bulk polymerase chain reaction (PCR) product to identify drug resistance mutations informs antiretroviral therapy selection but has limited sensitivity for minority variants. Alternatively, deep sequencing is capable of detecting mino...",3,W1957977360,[PAPER] Targeted single molecule mutation detection with massively parallel sequencing,"Next-generation sequencing (NGS) technologies have transformed genomic research and have the potential to revolutionize clinical medicine. However, the background error rates of sequencing instruments and limitations in targeted read coverage have pr...",3,W2152241467,[PAPER] Detection and quantification of rare mutations with massively parallel sequencing,"The identification of mutations that are present in a small fraction of DNA templates is essential for progress in several areas of biomedical research. Although massively parallel sequencing instruments are in principle well suited to this task, the...",3,,,
RN169,C07,both,"A sequencing method that assigns a unique identifier (UID) to each individual DNA template molecule, amplifies each uniquely tagged molecule to create UID-families, and then performs redundant sequencing of the amplification products, wherein PCR fragments sharing the same UID are classified as true mutations only when ≥95% of the family members contain the identical sequence variant, thereby enabling confident detection of rare mutations present in a small fraction of DNA templates using massively parallel sequencing instruments.",11453913,11180803,[PATENT] Safe sequencing system,"Though massively parallel sequencing instruments are in principle well-suited to the task of identification of mutations present in a small fraction of DNA templates, the error rates in such instruments are generally too high to allow confident ident...",3,11459611,[PATENT] Safe sequencing system,"The identification of mutations that are present in a small fraction of DNA templates is essential for progress in several areas of biomedical research. Though massively parallel sequencing instruments are in principle well-suited to this task, the e...",3,W1957977360,[PAPER] Targeted single molecule mutation detection with massively parallel sequencing,"Next-generation sequencing (NGS) technologies have transformed genomic research and have the potential to revolutionize clinical medicine. However, the background error rates of sequencing instruments and limitations in targeted read coverage have pr...",3,W2152241467,[PAPER] Detection and quantification of rare mutations with massively parallel sequencing,"The identification of mutations that are present in a small fraction of DNA templates is essential for progress in several areas of biomedical research. Although massively parallel sequencing instruments are in principle well suited to this task, the...",3,W2303585199,[PAPER] High-fidelity target sequencing of individual molecules identified using barcode sequences:<i>de novo</i>detection and absolute quantitation of mutations in plasma cell-free DNA from cancer patients,"Circulating tumour DNA (ctDNA) is an emerging field of cancer research. However, current ctDNA analysis is usually restricted to one or a few mutation sites due to technical limitations. In the case of massively parallel DNA sequencers, the number of...",3,,,
RN178,A61,both,"A method of inducing myelination of isolated motoneurons in vitro by co-culturing isolated motoneurons deposited on a non-biological substrate with a covalently attached DETA monolayer together with isolated Schwann cells in a defined serum-free medium supplemented with L-ascorbic acid, until the motoneurons form Nodes of Ranvier indicative of myelination.",8828721,10160953,[PATENT] Method for culturing skeletal muscle for tissue engineering,"The invention provides a nutrient medium composition and associated methods for lengthening the useful life of a culture of muscle cells. Disclosed is a method of culturing mammalian muscle cells, including preparing one or more carriers coated with...",2,10266804,[PATENT] Method of co-culturing mammalian muscle cells and motoneurons,The invention provides a method of co-culturing mammalian muscle cells and mammalian motoneurons. The method comprises preparing one or more carriers coated with a covalently bonded monolayer of trimethoxysilylpropyl diethylenetriamine (DETA); suspen...,2,8815584,[PATENT] Method of co-culturing mammalian muscle cells and motoneurons,The invention provides a method of co-culturing mammalian muscle cells and mammalian motoneurons. The method comprises preparing one or more carriers coated with a covalently bonded monolayer of trimethoxysilylpropyl diethylenetriamine (DETA); suspen...,2,9163216,[PATENT] Method for culturing skeletal muscle for tissue engineering,"The invention provides a nutrient medium composition and associated methods for lengthening the useful life of a culture of muscle cells. Disclosed is a method of culturing mammalian muscle cells, including preparing one or more carriers coated with...",2,9650606,[PATENT] Method of co-culturing mammalian muscle cells and motoneurons,The invention provides a method of co-culturing mammalian muscle cells and mammalian motoneurons. The method comprises preparing one or more carriers coated with a covalently bonded monolayer of trimethoxysilylpropyl diethylenetriamine (DETA); suspen...,2,,,
RN185,A61,both,"An angle-resolved Fourier-domain optical coherence tomography system that simultaneously detects signals from a plurality of backscattered electromagnetic radiations returned from a sample at multiple angles outside the illumination solid angle, wherein depth information at multiple sample depths is independently extractable from each individual angular channel without requiring combination with other angular channels.",7982879,RE46412,[PATENT] Methods and systems for performing angle-resolved Fourier-domain optical coherence tomography,"Arrangements, apparatus and methods are provided according to exemplary embodiments of the present invention. In particular, at least one first electro-magnetic radiation may be received and at least one second electro-magnetic radiation within a sol...",3,W1967985611,[PAPER] Speckle Reduction in OCT using Massively-Parallel Detection and Frequency-Domain Ranging,"Speckle noise significantly limits the information content provided by coherent optical imaging methods such as optical coherence tomography and its recent derivative, optical frequency-domain imaging (OFDI). In this paper, we demonstrate a novel OFD...",3,W2168669080,"[PAPER] Rapid, depth-resolved light scattering measurements using Fourier domain, angle-resolved low coherence interferometry",We present a novel angle-resolved low coherence interferometry scheme for rapid measurement of depth-resolved angular scattering distributions to enable determination of scatterer size via elastic scattering properties. Depth resolution is achieved u...,3,8174702,[PATENT] Speckle reduction in optical coherence tomography by path length encoded angular compounding,"Speckle, a factor reducing image quality in optical coherence tomography (“OCT”), can limit the ability to identify cellular structures that are important for the diagnosis of a variety of diseases. Exemplary embodiments of the present invention can...",2,8559012,[PATENT] Speckle reduction in optical coherence tomography by path length encoded angular compounding,"Accordingly, exemplary embodiments of an apparatus probe catheter and method can be provided for irradiating a structure. In particular, an interferometer may forward forwarding an electromagnetic radiation. In addition, a sample arm may receive the...",2,,,
RN188,A61,both,"A reproducible high-yield method for producing neuromodulatory oligomers of amyloid-β(1-42) protein, wherein the oligomers are used to generate oligomer-specific antibodies that selectively recognize amyloid-β(1-42) oligomeric forms as distinct from monomers and fibrils for diagnostic and therapeutic applications in Alzheimer's disease.",10464976,9176150,"[PATENT] Amyloid beta(1-42) oligomers, derivatives thereof and antibodies thereto, methods of preparation thereof and use thereof","The invention relates to neuromodulatory oligomers of the amyloid-β(1-42) protein, a particular production method, by means of which the oligomer can be obtained in a reproducible manner at high yield, the use of the oligomers as diagnostic and thera...",3,W1996037698,[PAPER] Structural Characterization of a Soluble Amyloid β-Peptide Oligomer,Alzheimer's disease (AD) is a neurodegenerative disorder that is linked to the presence of amyloid beta-peptides that can form insoluble fibrils or soluble oligomeric assemblies. Soluble forms are present in the brains and tissues of Alzheimer's pati...,3,W2056092494,[PAPER] Generation and Therapeutic Efficacy of Highly Oligomer-Specific β-Amyloid Antibodies,"Oligomers of the β-amyloid (Aβ) peptide have been indicated in early neuropathologic changes in Alzheimer's disease. Here, we present a synthetic Aβ 20-42 oligomer (named globulomer) with a different conformation to monomeric and fibrillar Aβ peptide...",3,W2160770834,[PAPER] Stabilization of neurotoxic Alzheimer amyloid-β oligomers by protein engineering,"Soluble oligomeric aggregates of the amyloid-β peptide (Aβ) have been implicated in the pathogenesis of Alzheimer’s disease (AD). Although the conformation adopted by Aβ within these aggregates is not known, a β-hairpin conformation is known to be ac...",3,W1677883125,[PAPER] Amyloid β-protein (Aβ) assembly: Aβ40 and Aβ42 oligomerize through distinct pathways,Amyloid β-protein (Aβ) is linked to neuronal injury and death in Alzheimer's disease (AD). Of particular relevance for elucidating the role of Aβ in AD is new evidence that oligomeric forms of Aβ are potent neurotoxins that play a major role in neuro...,2,,,
RN199,A61,both,"Blocking the interaction between thrombospondin-1 (TSP1) and CD47 in blood vessels causes vasodilation and increases blood flow and tissue perfusion, thereby preventing tissue ischemia and damage under conditions of reduced blood flow caused by injury or atherosclerosis.",8557788,10370439,[PATENT] Prevention of tissue ischemia and related methods,"Provided herein are compositions for preventing, ameliorating, and/or reducing tissue ischemia and/or tissue damage due to ischemia, increasing blood vessel diameter, blood flow and tissue perfusion in the presence of vascular disease including perip...",3,8236313,"[PATENT] Prevention of tissue ischemia, related methods and compositions","Provided herein are compositions and methods for preventing, ameliorating, and/or reducing tissue ischemia and/or tissue damage due to ischemia, increasing blood vessel diameter, blood flow and tissue perfusion in the presence of vascular disease inc...",3,8865672,[PATENT] Prevention of tissue ischemia and related methods,"Provided herein are methods for preventing, ameliorating, and/or reducing tissue ischemia and/or tissue damage due to ischemia, increasing blood vessel diameter, blood flow and tissue perfusion in the presence of vascular disease including peripheral...",3,W2040261887,[PAPER] Increasing Survival of Ischemic Tissue by Targeting CD47,"Thrombospondin-1 (TSP1) limits the angiogenic and vasodilator activities of NO. This activity of TSP1 can be beneficial in some disease states, but endogenous TSP1 limits recovery of tissue perfusion following fixed ischemic injury in dorsal skin fla...",3,W2153948972,[PAPER] Blocking Thrombospondin-1/CD47 Signaling Alleviates Deleterious Effects of Aging on Tissue Responses to Ischemia,Objective— Decreased blood flow secondary to peripheral vascular disease underlies a significant number of chronic diseases that account for the majority of morbidity and mortality among the elderly. Blood vessel diameter and blood flow are limited b...,3,,,
RN205,A61,both,"Synthetic combinations of agricultural plant seeds or seedlings with heterologous seed-derived bacterial endophytes, wherein purified populations of seed-origin bacterial endophytes isolated from cereal seeds are applied to confer agronomic benefits to the seed, seedling, or resulting plant.",10499652,10306890,[PATENT] Plant-endophyte combinations and uses therefor,"The disclosure provides materials and methods for conferring improved plant traits or benefits on plants. The materials can include a formulation comprising an exogenous endophytic bacterial population, which can be disposed on an exterior surface of...",3,10492497,"[PATENT] Seed-origin endophyte populations, compositions, and methods of use","This application relates to methods and materials for providing a benefit to a seed or seedling of an agricultural plant (e.g., an agricultural grass plant), or the agricultural plant derived from the seed or seedling. For example, this application p...",3,10499653,[PATENT] Methods of use of seed-origin endophyte populations,"This application relates to methods and materials for providing a benefit to a seed or seedling of an agricultural plant (e.g., an agricultural grass plant), or the agricultural plant derived from the seed or seedling. For example, this application p...",3,10499654,"[PATENT] Seed-origin endophyte populations, compositions, and methods of use","This application relates to methods and materials for providing a benefit to a seed or seedling of an agricultural plant (e.g., an agricultural grass plant), or the agricultural plant derived from the seed or seedling. For example, this application p...",3,10912303,"[PATENT] Agricultural endophyte-plant compositions, and methods of use","This application relates to methods and materials for providing a benefit to a seed or seedling of an agricultural plant (e.g., an agricultural grass plant or a Glycine plant), or the agricultural plant derived from the seed or seedling. For example,...",3,,,
RN211,A61,both,"(2S,3R)-N-(1-azabicyclo[2.2.2]oct-3-yl)-3,5-difluorobenzamide bearing a (3-pyridinyl)methyl substituent at the nitrogen, wherein the specific stereochemical configuration (2S,3R) enables selective binding to and modulation of neuronal nicotinic acetylcholine receptors for treatment of central nervous system disorders.",8901151,8476296,"[PATENT] Preparation and therapeutic applications of (2S,3R)-N-2-((3-pyridinyl)methyl)-1-azabicyclo[2.2.2]OCT-3-yl)-3,5-difluorobenzamide","The present invention relates to compounds that bind to and modulate the activity of neuronal nicotinic acetylcholine receptors, to processes for preparing these compounds, to pharmaceutical compositions containing these compounds, and to methods of...",3,9173876,"[PATENT] Preparation and therapeutic applications of (2S,3R)-N-2-((3-pyridinyl)methyl)-1-azabicyclo[2.2.2]oct-3-yl)-3,5-difluorobenzamide","The present invention relates to compounds that bind to and modulate the activity of neuronal nicotinic acetylcholine receptors, to processes for preparing these compounds, to pharmaceutical compositions containing these compounds, and to methods of...",3,W2104594197,"[PAPER] Broad-Spectrum, Non-Opioid Analgesic Activity by Selective Modulation of Neuronal Nicotinic Acetylcholine Receptors",Development of analgesic agents for the treatment of severe pain requires the identification of compounds that are devoid of opioid receptor liabilities. A potent (inhibition constant = 37 picomolar) neuronal nicotinic acetylcholine receptor (nAChR)...,2,W1967278587,[PAPER] Targeting Neuronal Nicotinic Receptors: a Path to New Therapies,"The structural heterogeneity, the ubiquity of anatomical distribution, and the demonstrated modulation of biological functions is consistent with the view that nicotinic cholinergic signaling plays a key regulatory role in the brain and influences a...",1,W1998523060,[PAPER] Neuronal nicotinic receptors as targets for novel analgesics,"The potential use of nicotinic acetylcholine receptor agonists has been the subject of a number of recent reviews. Despite the promises of better things to come, few new compounds have been identified that circumvent the issues hindering the widespre...",1,,,
RN212,A61,both,"A bifunctional fusion antibody comprising an anti-human insulin receptor antibody conjugated to α-L-Iduronidase enzyme, administered systemically to deliver therapeutically effective concentrations of α-L-Iduronidase across the blood-brain barrier into the CNS by exploiting insulin receptor-mediated transcytosis.",10202467,11512145,[PATENT] Methods and compositions for increasing alpha-L-iduronidase activity in the CNS,Provided herein are methods and compositions for treating a subject suffering from a deficiency in α-L-Iduronidase in the CNS. The methods include systemic administration of a bifunctional fusion antibody comprising an antibody to a human insulin rec...,3,9567400,[PATENT] Methods and compositions for increasing α-L-iduronidase activity in the CNS,Provided herein are methods and compositions for treating a subject suffering from a deficiency in α-L-Iduronidase in the CNS. The methods include systemic administration of a bifunctional fusion antibody comprising an antibody to a human insulin rec...,3,W1574043141,[PAPER] Transport Across the Primate Blood-Brain Barrier of a Genetically Engineered Chimeric Monoclonal Antibody to the Human Insulin Receptor,,3,W1965298106,[PAPER] A New Generation of Neurobiological Drugs Engineered to Overcome the Challenges of Brain Drug Delivery,"A new generation of multifunctional fusion proteins presents a potential solution to overcome the challenges associated with brain drug delivery and development of treatments for neurological disorders, including stroke, Alzheimer's disease, Parkinso...",3,W1973213662,[PAPER] Biopharmaceutical drug targeting to the brain,Biopharmaceuticals are large molecule drugs that do not cross the blood-brain barrier (BBB). The limiting factor in the drug development of biopharmaceuticals as new drugs for the human brain is the engineering of effective brain drug targeting techn...,3,,,
RN213,A61,both,A pharmaceutical combination comprising a positive allosteric modulator (PAM) or orthosteric agonist of metabotropic glutamatergic receptor subtype 2 (mGluR2) together with a synaptic vesicle protein 2A (SV2A) ligand for therapeutic use.,10537573,11103506,[PATENT] Combinations comprising positive allosteric modulators or orthosteric agonists of metabotropic glutamatergic receptor subtype 2 and their use,"The present invention relates to combinations comprising a positive allosteric modulator (“PAM”) of metabotropic glutamatergic receptor subtype 2 (“mGluR2”) or a pharmaceutically acceptable salt or a solvate thereof, or an orthosteric agonist of meta...",3,11369606,[PATENT] Combinations comprising positive allosteric modulators or orthosteric agonists of metabotropic glutamatergic receptor subtype 2 and their use,"The present invention relates to combinations comprising a positive allosteric modulator (“PAM”) of metabotropic glutamatergic receptor subtype 2 (“mGluR2”) or a pharmaceutically acceptable salt or a solvate thereof, or an orthosteric agonist of meta...",3,W2587036530,[PAPER] Efficacy of mGlu<sub>2</sub>‐positive allosteric modulators alone and in combination with levetiracetam in the mouse 6 Hz model of psychomotor seizures,"Summary Objective The metabotropic glutamate receptor subtype 2 ( mG lu 2 ) possesses both orthosteric and allosteric modulatory sites, are expressed in the frontal cortex and limbic structures, and can affect excitatory synaptic transmission. Theref...",3,10154988,[PATENT] Methods and compositions for treating schizophrenia,"The invention relates to methods and compositions for treating schizophrenia or bipolar disorder (in particular, mania) by using a combination of a synaptic vesicle protein 2A (SV2A) inhibitor and an antipsychotic or their pharmaceutically acceptable...",1,8691813,[PATENT] Indole and benzoxazine derivatives as modulators of metabotropic glutamate receptors,The present invention relates to novel indole and benzoxazine derivatives which are positive allosteric modulators of the metabotropic glutamate receptor subtype 2 (“mGluR2”) and which are useful for the treatment or prevention of neurological and ps...,1,,,
RN221,A61,patents_only,"A continuous analyte sensor system that uses one or more additional electrodes to measure a secondary analyte to obtain baseline or sensitivity measurements, which are then used to calibrate the primary continuous analyte sensor and can trigger events such as digital filtering or suspension of data display.",8428678,11399745,[PATENT] Dual electrode system for a continuous analyte sensor,"Disclosed herein are systems and methods for a continuous analyte sensor, such as a continuous glucose sensor. One such system utilizes first and second working electrodes to measure additional analyte or non-analyte related signal. Such measurements...",3,8160671,[PATENT] Calibration techniques for a continuous analyte sensor,"Disclosed herein are systems and methods for calibrating a continuous analyte sensor, such as a continuous glucose sensor. One such system utilizes one or more electrodes to measure an additional analyte. Such measurements may provide a baseline or s...",3,8249684,[PATENT] Calibration techniques for a continuous analyte sensor,"Disclosed herein are systems and methods for calibrating a continuous analyte sensor, such as a continuous glucose sensor. One such system utilizes one or more electrodes to measure an additional analyte. Such measurements may provide a baseline or s...",3,10610135,[PATENT] System and methods for processing analyte sensor data for sensor calibration,"Systems and methods for processing sensor analyte data are disclosed, including initiating calibration, updating calibration, evaluating clinical acceptability of reference and sensor analyte data, and evaluating the quality of sensor calibration. Th...",1,10610136,[PATENT] System and methods for processing analyte sensor data for sensor calibration,"Systems and methods for processing sensor analyte data are disclosed, including initiating calibration, updating calibration, evaluating clinical acceptability of reference and sensor analyte data, and evaluating the quality of sensor calibration. Th...",1,,,
RN222,A61,patents_only,"An electrochemical analyte sensor comprising a substrate with a recessed channel formed therein and conductive material disposed within the recessed channel to form a working electrode, coupled to a skin-worn sensor control unit having conductive contacts that mate with contact pads on the sensor and a transmitter that wirelessly transmits sensor data to a remote display unit receiver.",8366614,10231654,[PATENT] Analyte monitoring device and methods of use,"An analyte monitor includes a sensor, a sensor control unit, and a display unit. The sensor has, for example, a substrate, a recessed channel formed in the substrate, and conductive material disposed in the recessed channel to form a working electrod...",3,10478108,[PATENT] Analyte monitoring device and methods of use,"An analyte monitor includes a sensor, a sensor control unit, and a display unit. The sensor has, for example, a substrate, a recessed channel formed in the substrate, and conductive material disposed in the recessed channel to form a working electrod...",3,10952652,[PATENT] Analyte monitoring device and methods of use,"An analyte monitor includes a sensor, a sensor control unit, and a display unit. The sensor has, for example, a substrate, a recessed channel formed in the substrate, and conductive material disposed in the recessed channel to form a working electrod...",3,11103165,[PATENT] Analyte monitoring device and methods of use,"An analyte monitor includes a sensor, a sensor control unit, and a display unit. The sensor has, for example, a substrate, a recessed channel formed in the substrate, and conductive material disposed in the recessed channel to form a working electrod...",3,11272867,[PATENT] Analyte monitoring device and methods of use,"An analyte monitor includes a sensor, a sensor control unit, and a display unit. The sensor has, for example, a substrate, a recessed channel formed in the substrate, and conductive material disposed in the recessed channel to form a working electrod...",3,,,
RN227,A61,patents_only,"A method of reducing remnant lipoprotein cholesterol (RLP-C) in a subject comprising administering a pharmaceutical composition comprising eicosapentaenoic acid (EPA) or a derivative thereof, wherein the EPA treatment selectively lowers remnant lipoprotein particle cholesterol levels to reduce cardiovascular disease risk.",10561631,11052063,[PATENT] Methods of reducing RLP-C,"In various embodiments, the present invention provides methods of treating and/or preventing cardiovascular-related disease and, in particular, a method of blood lipid therapy comprising administering to a subject in need thereof a pharmaceutical com...",3,10166209,[PATENT] Methods of reducing apolipoprotein C-III,"In various embodiments, the present invention provides methods of treating and/or preventing cardiovascular-related disease and, in particular, a method of blood lipid therapy comprising administering to a subject in need thereof a pharmaceutical com...",2,10265290,[PATENT] Methods of reducing apolipoprotein C-III,"In various embodiments, the present invention provides methods of treating and/or preventing cardiovascular-related disease and, in particular, a method of blood lipid therapy comprising administering to a subject in need thereof a pharmaceutical com...",2,10383840,[PATENT] Methods of reducing the risk of a cardiovascular event in a subject at risk for cardiovascular disease,"In various embodiments, the present invention provides methods of reducing the risk of a cardiovascular event in a subject on statin therapy and, in particular, a method of reducing the risk of a cardiovascular event in a subject on statin therapy ha...",2,10555924,[PATENT] Methods of reducing the risk of a cardiovascular event in a subject at risk for cardiovascular disease,"In various embodiments, the present invention provides methods of reducing the risk of a cardiovascular event in a subject on statin therapy and, in particular, a method of reducing the risk of a cardiovascular event in a subject on statin therapy ha...",2,,,
RN228,A61,patents_only,"A system where a DNS-like IP address lookup request for a second device's identifier triggers a name service to simultaneously return the requested IP address, an availability indication for a secure communications service, and provisioning information for establishing an encrypted communication link, enabling the requesting device to use the lookup response itself to configure and initiate the encrypted connection.",9077695,10511573,[PATENT] Agile network protocol for secure communications using secure domain names,"A network device comprises a storage device storing an application program for a secure communications service, and at least one processor configured to execute the application program for the secure communications service so as to enable the network...",3,8843643,[PATENT] System and method employing an agile network protocol for secure communications using secure domain names,A method and system are used to transparently create an encrypted communications channel between a client device and a target device. Audio video communications between the client device and the target device are allowed over the encrypted communicat...,3,8850009,[PATENT] System and method employing an agile network protocol for secure communications using secure domain names,A network device comprises a storage device storing an application program for a secure communications service; and at least one processor configured to execute the application program enabling the network device to: (a) send a request to look up a n...,3,8868705,[PATENT] Agile network protocol for secure communications using secure domain names,A method is used to transparently create an encrypted communications channel between a client device and a target device. Each device is configured to allow audio/video communications between the client and target devices over the encrypted communica...,3,8904516,[PATENT] System and method employing an agile network protocol for secure communications using secure domain names,"A system for connecting a first network device and a second network device includes one or more servers. The servers are configured to: (a) receive, from the first network device, a request to look up a network address of the second network device ba...",3,,,
RN231,A61,patents_only,"A method for treating cancer by first administering a Btk inhibitor to cause an increase or appearance of a specific lymphocyte subpopulation in blood (identified by immunophenotyping), then measuring biomarker expression profiles from that subpopulation, and selecting a second therapeutic agent based on the determined expression profile.",10751342,10004745,[PATENT] Use of inhibitors of Bruton'S tyrosine kinase (Btk),Disclosed herein are methods for treating a cancer comprising: a. administering a Btk inhibitor to a subject sufficient to result in an increase or appearance in the blood of a subpopulation of lymphocytes defined by immunophenotyping; b. determining...,3,10004746,[PATENT] Use of inhibitors of Bruton's tyrosine kinase (Btk),Disclosed herein are methods for treating a cancer comprising: a. administering a Btk inhibitor to a subject sufficient to result in an increase or appearance in the blood of a subpopulation of lymphocytes defined by immunophenotyping; b. determining...,3,10016435,[PATENT] Use of inhibitors of Bruton's tyrosine kinase (Btk),Disclosed herein are methods for treating a cancer comprising: a. administering a Btk inhibitor to a subject sufficient to result in an increase or appearance in the blood of a subpopulation of lymphocytes defined by immunophenotyping; b. determining...,3,10478439,[PATENT] Use of inhibitors of bruton's tyrosine kinase (Btk),Disclosed herein are methods for treating a cancer comprising: a. administering a Btk inhibitor to a subject sufficient to result in an increase or appearance in the blood of a subpopulation of lymphocytes defined by immunophenotyping; b. determining...,3,10653696,[PATENT] Use of inhibitors of bruton's tyrosine kinase (BTK),Disclosed herein are methods for treating a cancer comprising: a. administering a Btk inhibitor to a subject sufficient to result in an increase or appearance in the blood of a subpopulation of lymphocytes defined by immunophenotyping; b. determining...,3,,,
